Molar ratio (Zn:Cu),Promoter 1,Promoter 1 ratio (Promoter 1:Cu),Promoter 2,Promoter 2 ratio (Promoter 2:Cu),Catalyst surface area (m2/g) (LN scale),Type of sysnthesis procedure,Calcination temperature (°C),Calcination time (h),Temperature (°C),Pressure (bar),H2/CO2 ratio (-),GHSV (mL/g.h) (LN scale),Methanol based Ea (kJ/mol),Unnamed: 14,Unnamed: 15,Unnamed: 16,DOI,Name,Year
0.641,Mg,2.226,Al,1.919,4.110873864,Co-precipitation,400.0,3.0,260.0,30,3.0,9.61580548,12.03163284,,,,10.1021/acsaem.2c03045,,2023
0.641,Mg,2.226,Al,1.919,3.828641396,Co-precipitation,400.0,3.0,270.0,30,3.0,9.61580548,12.03163284,,,,10.1021/acsaem.2c03045,,2023
0.5,Null,,Null,,5.47478851,Co-precipitation,450.0,4.0,170.0,20,3.0,10.77895629,61.20937373,,,,10.1134/S0036024423040167,Obtaining Methanol from CO<sub>2</sub> on Cu-Zn/Al<sub>2</sub>O<sub>3</sub> and Cu-Zn/SiO<sub>2</sub> Catalysts: Effect of the Support and Conditions of the Reaction,2023
0.5,Null,,Null,,5.47478851,Co-precipitation,450.0,4.0,180.0,20,3.0,10.77895629,61.20937373,,,,10.1134/S0036024423040167,,2023
0.5,Null,,Null,,5.47478851,Co-precipitation,450.0,4.0,190.0,20,3.0,10.77895629,61.20937373,,,,10.1134/S0036024423040167,,2023
0.5,Null,,Null,,5.47478851,Co-precipitation,450.0,4.0,200.0,20,3.0,10.77895629,61.20937373,,,,10.1134/S0036024423040167,,2023
0.5,Null,,Null,,5.47478851,Co-precipitation,450.0,4.0,170.0,20,3.0,10.77895629,57.06222139,,,,10.1134/S0036024423040167,,2023
0.5,Null,,Null,,5.535363823,Co-precipitation,450.0,4.0,180.0,20,3.0,10.77895629,57.06222139,,,,10.1134/S0036024423040167,,2023
0.5,Null,,Null,,5.535363823,Co-precipitation,450.0,4.0,190.0,20,3.0,10.77895629,57.06222139,,,,10.1134/S0036024423040167,,2023
0.5,Null,,Null,,5.535363823,Co-precipitation,450.0,4.0,200.0,20,3.0,10.77895629,57.06222139,,,,10.1134/S0036024423040167,,2023
0.5,Null,,Null,,5.535363823,Co-precipitation,450.0,4.0,170.0,20,3.0,10.77895629,66.48545188,,,,10.1134/S0036024423040167,,2023
0.5,Null,,Null,,5.535363823,Co-precipitation,450.0,4.0,180.0,20,3.0,10.77895629,66.48545188,,,,10.1134/S0036024423040167,,2023
0.5,Null,,Null,,5.59805152,Co-precipitation,450.0,4.0,190.0,20,3.0,10.77895629,66.48545188,,,,10.1134/S0036024423040167,,2023
0.5,Null,,Null,,5.59805152,Co-precipitation,450.0,4.0,170.0,20,3.0,10.77895629,89.83862239,,,,10.1134/S0036024423040167,,2023
0.5,Null,,Null,,5.59805152,Co-precipitation,450.0,4.0,180.0,20,3.0,10.77895629,89.83862239,,,,10.1134/S0036024423040167,,2023
0.5,Null,,Null,,5.59805152,Co-precipitation,450.0,4.0,190.0,20,3.0,10.77895629,89.83862239,,,,10.1134/S0036024423040167,,2023
0.5,Null,,Null,,5.59805152,Co-precipitation,450.0,4.0,170.0,20,3.0,10.77895629,72.45982367,,,,10.1134/S0036024423040167,,2023
0.5,Null,,Null,,5.47478851,Co-precipitation,450.0,4.0,180.0,20,3.0,10.77895629,72.45982367,,,,10.1134/S0036024423040167,,2023
0.5,Null,,Null,,5.47478851,Co-precipitation,450.0,4.0,190.0,20,3.0,10.77895629,72.45982367,,,,10.1134/S0036024423040167,,2023
0.5,Null,,Null,,5.535363823,Co-precipitation,450.0,4.0,210.0,20,3.0,10.77895629,72.45982367,,,,10.1134/S0036024423040167,,2023
0.5,Null,,Null,,5.535363823,Co-precipitation,450.0,4.0,170.0,20,3.0,10.77895629,65.36348314,,,,10.1134/S0036024423040167,,2023
0.5,Null,,Null,,5.59805152,Co-precipitation,450.0,4.0,180.0,20,3.0,10.77895629,65.36348314,,,,10.1134/S0036024423040167,,2023
0.5,Null,,Null,,5.59805152,Co-precipitation,450.0,4.0,190.0,20,3.0,10.77895629,65.36348314,,,,10.1134/S0036024423040167,,2023
0.5,Null,,Null,,5.365976015,Co-precipitation,450.0,4.0,210.0,20,3.0,10.77895629,65.36348314,,,,10.1134/S0036024423040167,,2023
0.5,Null,,Al,1.0,5.384495063,Co-precipitation,350.0,3.0,200.0,20,3.0,8.188689124,22.27248081,,,,10.1016/j.catcom.2023.106694,,2023
0.5,Null,,Al,1.0,5.384495063,Co-precipitation,350.0,3.0,225.0,20,3.0,8.188689124,22.27248081,,,,10.1016/j.catcom.2023.106694,,2023
0.5,Null,,Al,1.0,5.407171771,Co-precipitation,350.0,3.0,250.0,20,3.0,8.188689124,22.27248081,,,,10.1016/j.catcom.2023.106694,,2023
0.4933,SiO2/S,20.0,Null,,5.407171771,Templating,450.0,5.0,220.0,20,3.0,8.29404964,37.14392462,,,,10.1002/aesr.202100082,Fabrication Method-Engineered Cu-ZnO/SiO2 Catalysts with Highly Dispersed Metal Nanoparticles toward Efficient Utilization of Methanol as a Hydrogen Carrier,2021
0.4933,SiO2/S,20.0,Null,,5.407171771,Templating,450.0,5.0,240.0,20,3.0,8.29404964,37.14392462,,,,10.1002/aesr.202100082,,2021
0.4933,SiO2/S,20.0,Null,,5.407171771,Templating,450.0,5.0,260.0,20,3.0,8.29404964,37.14392462,,,,10.1002/aesr.202100082,,2021
0.4933,SiO2/S,20.0,Null,,5.407171771,Templating,450.0,5.0,280.0,20,3.0,8.29404964,37.14392462,,,,10.1002/aesr.202100082,,2021
0.4933,SiO2/S,20.0,Null,,4.391976966,Templating,450.0,5.0,300.0,20,3.0,8.29404964,37.14392462,,,,10.1002/aesr.202100082,,2021
0.4267,SiO2/S,20.0,Null,,4.391976966,Sol-gel,450.0,5.0,220.0,20,3.0,8.29404964,37.69852626,,,,10.1002/aesr.202100082,,2021
0.4267,SiO2/S,20.0,Null,,4.391976966,Sol-gel,450.0,5.0,240.0,20,3.0,8.29404964,37.69852626,,,,10.1002/aesr.202100082,,2021
0.4267,SiO2/S,20.0,Null,,4.391976966,Sol-gel,450.0,5.0,260.0,20,3.0,8.29404964,37.69852626,,,,10.1002/aesr.202100082,,2021
0.4267,SiO2/S,20.0,Null,,4.060443011,Sol-gel,450.0,5.0,280.0,20,3.0,8.29404964,37.69852626,,,,10.1002/aesr.202100082,,2021
0.4212,SiO2/S,20.0,Null,,4.060443011,Impregnation,450.0,5.0,220.0,20,3.0,8.29404964,30.95013921,,,,10.1002/aesr.202100082,,2021
0.4212,SiO2/S,20.0,Null,,4.060443011,Impregnation,450.0,5.0,240.0,20,3.0,8.29404964,30.95013921,,,,10.1002/aesr.202100082,,2021
0.4212,SiO2/S,20.0,Null,,4.060443011,Impregnation,450.0,5.0,260.0,20,3.0,8.29404964,30.95013921,,,,10.1002/aesr.202100082,,2021
0.4212,SiO2/S,20.0,Null,,3.299533728,Impregnation,450.0,5.0,280.0,20,3.0,8.29404964,30.95013921,,,,10.1002/aesr.202100082,,2021
0.44,Null,,Al,6.34,2.602689685,Impregnation,300.0,2.0,200.0,40,3.0,8.699514748,20.40086923,,,,10.1002/ejic.202100464,Highly Efficient CO2 Hydrogenation to Methanol over the Mesostructured Cu/AlZnO Catalyst,2021
0.44,Null,,Al,6.34,2.602689685,Impregnation,300.0,2.0,220.0,40,3.0,8.699514748,20.40086923,,,,10.1002/ejic.202100464,,2021
0.44,Null,,Al,6.34,2.602689685,Impregnation,300.0,2.0,240.0,40,3.0,8.699514748,20.40086923,,,,10.1002/ejic.202100464,,2021
0.44,Null,,Al,6.34,4.146304301,Impregnation,300.0,2.0,200.0,40,3.0,8.699514748,9.470087347,,,,10.1002/ejic.202100464,,2021
0.44,Null,,Al,6.34,3.401197382,Impregnation,300.0,2.0,220.0,40,3.0,8.699514748,9.470087347,,,,10.1002/ejic.202100464,,2021
0.44,Null,,Al,6.34,3.63758616,Impregnation,300.0,2.0,240.0,40,3.0,8.699514748,9.470087347,,,,10.1002/ejic.202100464,,2021
0.88,Null,,Al,5.64,3.63758616,Impregnation,300.0,2.0,200.0,40,3.0,8.699514748,11.08939695,,,,10.1002/ejic.202100464,,2021
0.88,Null,,Al,5.64,3.63758616,Impregnation,300.0,2.0,220.0,40,3.0,8.699514748,11.08939695,,,,10.1002/ejic.202100464,,2021
0.88,Null,,Al,5.64,3.63758616,Impregnation,300.0,2.0,240.0,40,3.0,8.699514748,11.08939695,,,,10.1002/ejic.202100464,,2021
1.33,Null,,Al,4.94,4.587413464,Impregnation,300.0,2.0,200.0,40,3.0,8.699514748,18.60294815,,,,10.1002/ejic.202100464,,2021
1.33,Null,,Al,4.94,4.507116246,Impregnation,300.0,2.0,220.0,40,3.0,8.699514748,18.60294815,,,,10.1002/ejic.202100464,,2021
1.33,Null,,Al,4.94,4.552823706,Impregnation,300.0,2.0,240.0,40,3.0,8.699514748,18.60294815,,,,10.1002/ejic.202100464,,2021
1.599,Null,,Zr,0.225,3.33220451,Co-precipitation,350.0,4.0,200.0,30,3.0,9.082507,28.1155545,,,,10.1016/j.cattod.2018.10.038,Structure control on kinetics of copper reduction in Zr-containing mixed oxides during catalytic hydrogenation of carbon oxides to methanol,2020
1.599,Null,,Zr,0.225,4.718498871,Co-precipitation,350.0,4.0,220.0,30,3.0,9.082507,28.1155545,,,,10.1016/j.cattod.2018.10.038,,2020
1.599,Null,,Zr,0.225,4.369447852,Co-precipitation,350.0,4.0,240.0,30,3.0,9.082507,28.1155545,,,,10.1016/j.cattod.2018.10.038,,2020
0.486,γ-Al2O3,1.091,Null,,4.317488114,Impregnation,400.0,3.0,250.0,30,3.0,9.392661929,8.223025564,,,,10.1021/acs.energyfuels.1c02592,Operando Spectroscopic Monitoring of Active Species in CO2 Hydrogenation at Elevated Pressure and Temperature: Steady-State versus Transient Analysis,2021
0.486,γ-Al2O3,1.091,Null,,3.465735903,Impregnation,400.0,3.0,275.0,30,3.0,9.392661929,8.223025564,,,,10.1021/acs.energyfuels.1c02592,,2021
0.486,γ-Al2O3,1.091,Null,,4.779123493,Impregnation,400.0,3.0,300.0,30,3.0,9.392661929,8.223025564,,,,10.1021/acs.energyfuels.1c02592,,2021
0.486,γ-Al2O3,1.4545,Ba,0.231,4.762173935,Impregnation,400.0,3.0,150.0,30,3.0,9.392661929,23.3709263,,,,10.1021/acs.energyfuels.1c02592,,2021
0.486,γ-Al2O3,1.4545,Ba,0.231,4.624972813,Impregnation,400.0,3.0,175.0,30,3.0,9.392661929,23.3709263,,,,10.1021/acs.energyfuels.1c02592,,2021
0.486,γ-Al2O3,1.4545,Ba,0.231,4.700480366,Impregnation,400.0,3.0,200.0,30,3.0,9.392661929,23.3709263,,,,10.1021/acs.energyfuels.1c02592,,2021
0.486,γ-Al2O3,1.4545,Ba,0.231,1.360976553,Impregnation,400.0,3.0,225.0,30,3.0,9.392661929,23.3709263,,,,10.1021/acs.energyfuels.1c02592,,2021
0.486,γ-Al2O3,0.935,Ba,0.173,1.360976553,Impregnation,400.0,3.0,130.0,30,3.0,9.392661929,23.3086596,,,,10.1021/acs.energyfuels.1c02592,,2021
0.486,γ-Al2O3,0.935,Ba,0.173,1.360976553,Impregnation,400.0,3.0,150.0,30,3.0,9.392661929,23.3086596,,,,10.1021/acs.energyfuels.1c02592,,2021
0.486,γ-Al2O3,0.935,Ba,0.173,1.360976553,Impregnation,400.0,3.0,175.0,30,3.0,9.392661929,23.3086596,,,,10.1021/acs.energyfuels.1c02592,,2021
0.486,γ-Al2O3,0.935,Ba,0.173,1.360976553,Impregnation,400.0,3.0,200.0,30,3.0,9.392661929,23.3086596,,,,10.1021/acs.energyfuels.1c02592,,2021
0.486,γ-Al2O3,0.935,Ba,0.173,1.360976553,Impregnation,400.0,3.0,225.0,30,3.0,9.392661929,23.3086596,,,,10.1021/acs.energyfuels.1c02592,,2021
1.0,Null,,Null,,4.605170186,MOF-derived,150.0,12.0,160.0,20,3.0,10.40426284,69.2,,,,10.1021/acsami.0c21265,Scalable Mechanochemical Amorphization of Bimetallic Cu-Zn MOF-74 Catalyst for Selective CO2 Reduction Reaction to Methanol,2021
1.0,Null,,Null,,4.043051268,MOF-derived,150.0,12.0,180.0,20,3.0,10.40426284,69.2,,,,10.1021/acsami.0c21265,,2021
1.0,Null,,Null,,3.931825633,MOF-derived,150.0,12.0,200.0,20,3.0,10.40426284,69.2,,,,10.1021/acsami.0c21265,,2021
1.0,Null,,Null,,4.262679877,MOF-derived,150.0,12.0,220.0,20,3.0,10.40426284,69.2,,,,10.1021/acsami.0c21265,,2021
1.0,Null,,Null,,4.262679877,MOF-derived,150.0,12.0,160.0,20,3.0,10.40426284,78.6,,,,10.1021/acsami.0c21265,,2021
1.0,Null,,Null,,4.262679877,MOF-derived,150.0,12.0,180.0,20,3.0,10.40426284,78.6,,,,10.1021/acsami.0c21265,,2021
1.0,Null,,Null,,4.262679877,MOF-derived,150.0,12.0,200.0,20,3.0,10.40426284,78.6,,,,10.1021/acsami.0c21265,,2021
1.0,Null,,Null,,4.262679877,MOF-derived,150.0,12.0,220.0,20,3.0,10.40426284,78.6,,,,10.1021/acsami.0c21265,,2021
2.66,Fe,5.33,Null,,4.262679877,Deposition-coprecipitation ,300.0,2.0,220.0,45,3.0,9.980448594,27.82149954,,,,10.1021/acssuschemeng.0c07682,Spinel ZnFe2O4 Regulates Copper Sites for CO2 Hydrogenation to Methanol,2021
2.66,Fe,5.33,Null,,4.262679877,Deposition-coprecipitation ,300.0,2.0,240.0,45,3.0,9.980448594,27.82149954,,,,10.1021/acssuschemeng.0c07682,,2021
2.66,Fe,5.33,Null,,4.262679877,Deposition-coprecipitation ,300.0,2.0,260.0,45,3.0,9.980448594,27.82149954,,,,10.1021/acssuschemeng.0c07682,,2021
2.66,Fe,5.33,Null,,4.262679877,Deposition-coprecipitation ,300.0,2.0,280.0,45,3.0,9.980448594,27.82149954,,,,10.1021/acssuschemeng.0c07682,,2021
0.88,Fe,1.76,Null,,4.262679877,Deposition-coprecipitation ,300.0,2.0,220.0,45,3.0,9.980448594,27.74157992,,,,10.1021/acssuschemeng.0c07682,,2021
0.88,Fe,1.76,Null,,4.262679877,Deposition-coprecipitation ,300.0,2.0,240.0,45,3.0,9.980448594,27.74157992,,,,10.1021/acssuschemeng.0c07682,,2021
0.88,Fe,1.76,Null,,4.262679877,Deposition-coprecipitation ,300.0,2.0,260.0,45,3.0,9.980448594,27.74157992,,,,10.1021/acssuschemeng.0c07682,,2021
0.88,Fe,1.76,Null,,4.262679877,Deposition-coprecipitation ,300.0,2.0,280.0,45,3.0,9.980448594,27.74157992,,,,10.1021/acssuschemeng.0c07682,,2021
0.54,Fe,1.07,Null,,4.262679877,Deposition-coprecipitation ,300.0,2.0,220.0,45,3.0,9.980448594,26.06341758,,,,10.1021/acssuschemeng.0c07682,,2021
0.54,Fe,1.07,Null,,4.262679877,Deposition-coprecipitation ,300.0,2.0,240.0,45,3.0,9.980448594,26.06341758,,,,10.1021/acssuschemeng.0c07682,,2021
0.54,Fe,1.07,Null,,4.262679877,Deposition-coprecipitation ,300.0,2.0,260.0,45,3.0,9.980448594,26.06341758,,,,10.1021/acssuschemeng.0c07682,,2021
0.54,Fe,1.07,Null,,4.262679877,Deposition-coprecipitation ,300.0,2.0,280.0,45,3.0,9.980448594,26.06341758,,,,10.1021/acssuschemeng.0c07682,,2021
0.38,Fe,0.76,Null,,4.262679877,Deposition-coprecipitation ,300.0,2.0,220.0,45,3.0,9.980448594,24.01537293,,,,10.1021/acssuschemeng.0c07682,,2021
0.38,Fe,0.76,Null,,4.262679877,Deposition-coprecipitation ,300.0,2.0,240.0,45,3.0,9.980448594,24.01537293,,,,10.1021/acssuschemeng.0c07682,,2021
0.38,Fe,0.76,Null,,4.262679877,Deposition-coprecipitation ,300.0,2.0,260.0,45,3.0,9.980448594,24.01537293,,,,10.1021/acssuschemeng.0c07682,,2021
0.38,Fe,0.76,Null,,4.262679877,Deposition-coprecipitation ,300.0,2.0,280.0,45,3.0,9.980448594,24.01537293,,,,10.1021/acssuschemeng.0c07682,,2021
0.8,Fe,0.8,Null,,4.33073334,Deposition-coprecipitation ,300.0,2.0,220.0,45,3.0,9.980448594,25.97571026,,,,10.1021/acssuschemeng.0c07682,,2021
0.8,Fe,0.8,Null,,5.280153396,Deposition-coprecipitation ,300.0,2.0,240.0,45,3.0,9.980448594,25.97571026,,,,10.1021/acssuschemeng.0c07682,,2021
0.8,Fe,0.8,Null,,5.202907182,Deposition-coprecipitation ,300.0,2.0,260.0,45,3.0,9.980448594,25.97571026,,,,10.1021/acssuschemeng.0c07682,,2021
0.8,Fe,0.8,Null,,5.245443877,Deposition-coprecipitation ,300.0,2.0,280.0,45,3.0,9.980448594,25.97571026,,,,10.1021/acssuschemeng.0c07682,,2021
1.06,Fe,0.53,Null,,5.245443877,Deposition-coprecipitation ,300.0,2.0,220.0,45,3.0,9.980448594,21.80695843,,,,10.1021/acssuschemeng.0c07682,,2021
1.06,Fe,0.53,Null,,5.245443877,Deposition-coprecipitation ,300.0,2.0,240.0,45,3.0,9.980448594,21.80695843,,,,10.1021/acssuschemeng.0c07682,,2021
1.06,Fe,0.53,Null,,5.245443877,Deposition-coprecipitation ,300.0,2.0,260.0,45,3.0,9.980448594,21.80695843,,,,10.1021/acssuschemeng.0c07682,,2021
1.06,Fe,0.53,Null,,5.245443877,Deposition-coprecipitation ,300.0,2.0,280.0,45,3.0,9.980448594,21.80695843,,,,10.1021/acssuschemeng.0c07682,,2021
1.59,Null,,Null,,5.245443877,Deposition-coprecipitation ,300.0,2.0,220.0,45,3.0,9.980448594,23.85770887,,,,10.1021/acssuschemeng.0c07682,,2021
1.59,Null,,Null,,5.245443877,Deposition-coprecipitation ,300.0,2.0,240.0,45,3.0,9.980448594,23.85770887,,,,10.1021/acssuschemeng.0c07682,,2021
1.59,Null,,Null,,5.245443877,Deposition-coprecipitation ,300.0,2.0,260.0,45,3.0,9.980448594,23.85770887,,,,10.1021/acssuschemeng.0c07682,,2021
1.59,Null,,Null,,5.245443877,Deposition-coprecipitation ,300.0,2.0,280.0,45,3.0,9.980448594,23.85770887,,,,10.1021/acssuschemeng.0c07682,,2021
0.5,Null,,Al,6.42,5.245443877,Impregnation,450.0,4.0,170.0,40,3.0,10.77895629,39.19548686,,,,10.1134/S0036024421120128,Synthesis of Methanol from CO2 on Cu-Zn/xAl2O3-(1-x)SiO2 Catalysts. Effect of Support Composition,2021
0.5,Null,,Al,6.42,0.09531018,Impregnation,450.0,4.0,190.0,40,3.0,10.77895629,39.19548686,,,,10.1134/S0036024421120128,,2021
0.5,Null,,Al,6.42,0.336472237,Impregnation,450.0,4.0,210.0,40,3.0,10.77895629,39.19548686,,,,10.1134/S0036024421120128,,2021
0.5,Null,,Al,6.42,0.182321557,Impregnation,450.0,4.0,230.0,40,3.0,10.77895629,39.19548686,,,,10.1134/S0036024421120128,,2021
0.5,Si,0.21,Al,6.18,6.163314804,Impregnation,450.0,4.0,170.0,40,3.0,10.77895629,40.27945616,,,,10.1134/S0036024421120128,,2021
0.5,Si,0.21,Al,6.18,6.152732695,Impregnation,450.0,4.0,190.0,40,3.0,10.77895629,40.27945616,,,,10.1134/S0036024421120128,,2021
0.5,Si,0.21,Al,6.18,3.135494216,Impregnation,450.0,4.0,210.0,40,3.0,10.77895629,40.27945616,,,,10.1134/S0036024421120128,,2021
0.5,Si,0.21,Al,6.18,3.135494216,Impregnation,450.0,4.0,230.0,40,3.0,10.77895629,40.27945616,,,,10.1134/S0036024421120128,,2021
0.5,Si,4.07,Al,1.61,3.135494216,Impregnation,450.0,4.0,170.0,40,3.0,10.77895629,58.88723311,,,,10.1134/S0036024421120128,,2021
0.5,Si,4.07,Al,1.61,3.135494216,Impregnation,450.0,4.0,190.0,40,3.0,10.77895629,58.88723311,,,,10.1134/S0036024421120128,,2021
0.5,Si,4.07,Al,1.61,3.135494216,Impregnation,450.0,4.0,210.0,40,3.0,10.77895629,58.88723311,,,,10.1134/S0036024421120128,,2021
0.5,Si,4.07,Al,1.61,3.135494216,Impregnation,450.0,4.0,230.0,40,3.0,10.77895629,58.88723311,,,,10.1134/S0036024421120128,,2021
0.5,Si,5.45,Null,,3.135494216,Impregnation,450.0,4.0,170.0,40,3.0,10.77895629,43.42014324,,,,10.1134/S0036024421120128,,2021
0.5,Si,5.45,Null,,3.135494216,Impregnation,450.0,4.0,190.0,40,3.0,10.77895629,43.42014324,,,,10.1134/S0036024421120128,,2021
0.5,Si,5.45,Null,,3.135494216,Impregnation,450.0,4.0,210.0,40,3.0,10.77895629,43.42014324,,,,10.1134/S0036024421120128,,2021
0.5,Si,5.45,Null,,3.135494216,Impregnation,450.0,4.0,230.0,40,3.0,10.77895629,43.42014324,,,,10.1134/S0036024421120128,,2021
0.5,Null,,Zr,0.75,3.346389145,Co-precipitation,600.0,6.0,220.0,30,2.0,8.29404964,36.86090403,,,,10.1016/j.catcom.2020.106264,,2021
0.5,Null,,Zr,0.75,3.346389145,Co-precipitation,600.0,6.0,240.0,30,2.0,8.29404964,36.86090403,,,,10.1016/j.catcom.2020.106264,,2021
0.5,Null,,Zr,0.75,3.346389145,Co-precipitation,600.0,6.0,250.0,30,2.0,8.29404964,36.86090403,,,,10.1016/j.catcom.2020.106264,,2021
0.5,Null,,Zr,0.75,3.401197382,Co-precipitation,600.0,6.0,220.0,30,3.0,8.29404964,25.70196492,,,,10.1016/j.catcom.2020.106264,,2021
0.5,Null,,Zr,0.75,3.401197382,Co-precipitation,600.0,6.0,240.0,30,3.0,8.29404964,25.70196492,,,,10.1016/j.catcom.2020.106264,,2021
0.5,Null,,Zr,0.75,3.401197382,Co-precipitation,600.0,6.0,250.0,30,3.0,8.29404964,25.70196492,,,,10.1016/j.catcom.2020.106264,,2021
0.5,Null,,Zr,0.75,3.871201011,Co-precipitation,600.0,6.0,220.0,30,4.0,8.29404964,35.94353525,,,,10.1016/j.catcom.2020.106264,,2021
0.5,Null,,Zr,0.75,3.871201011,Co-precipitation,600.0,6.0,240.0,30,4.0,8.29404964,35.94353525,,,,10.1016/j.catcom.2020.106264,,2021
0.5,Null,,Zr,0.75,3.871201011,Co-precipitation,600.0,6.0,250.0,30,4.0,8.29404964,35.94353525,,,,10.1016/j.catcom.2020.106264,,2021
0.539,Si,6.476,Null,,4.247065649,Precipitation,350.0,4.0,210.0,30,3.0,8.188689124,27.09533737,,,,10.3866/PKU.WHXB202009101,Understanding the Role of Cu/ZnO Interaction in CO2 Hydrogenation to Methanol,2021
0.539,Si,6.476,Null,,4.244200318,Precipitation,350.0,4.0,230.0,30,3.0,8.188689124,27.09533737,,,,10.3866/PKU.WHXB202009101,,2021
0.539,Si,6.476,Null,,4.162003211,Precipitation,350.0,4.0,250.0,30,3.0,8.188689124,27.09533737,,,,10.3866/PKU.WHXB202009101,,2021
0.539,Si,6.476,Null,,4.261270434,Co-precipitation,350.0,4.0,210.0,30,3.0,8.188689124,29.94993094,,,,10.3866/PKU.WHXB202009101,,2021
0.539,Si,6.476,Null,,4.261270434,Co-precipitation,350.0,4.0,230.0,30,3.0,8.188689124,29.94993094,,,,10.3866/PKU.WHXB202009101,,2021
0.539,Si,6.476,Null,,4.261270434,Co-precipitation,350.0,4.0,250.0,30,3.0,8.188689124,29.94993094,,,,10.3866/PKU.WHXB202009101,,2021
0.539,Si,6.476,Null,,4.852030264,Reverse co-precipitation,350.0,4.0,210.0,30,3.0,8.188689124,41.64536607,,,,10.3866/PKU.WHXB202009101,,2021
0.539,Si,6.476,Null,,5.159055299,Reverse co-precipitation,350.0,4.0,230.0,30,3.0,8.188689124,41.64536607,,,,10.3866/PKU.WHXB202009101,,2021
0.539,Si,6.476,Null,,5.159055299,Reverse co-precipitation,350.0,4.0,250.0,30,3.0,8.188689124,41.64536607,,,,10.3866/PKU.WHXB202009101,,2021
0.7356,Na,1.494,Null,,4.143134726,MOF-derived,600.0,4.0,200.0,30,3.0,8.699514748,35.52025831,,,,10.1021/acsami.1c00432,Zeolite-Encapsulated Ultrasmall Cu/ZnOx Nanoparticles for the Hydrogenation of CO2 to Methanol,2021
0.7356,Na,1.494,Null,,4.143134726,MOF-derived,600.0,4.0,230.0,30,3.0,8.699514748,35.52025831,,,,10.1021/acsami.1c00432,,2021
0.7356,Na,1.494,Null,,3.799973502,MOF-derived,600.0,4.0,250.0,30,3.0,8.699514748,35.52025831,,,,10.1021/acsami.1c00432,,2021
0.7356,Na,1.494,Null,,3.799973502,MOF-derived,600.0,4.0,270.0,30,3.0,8.699514748,35.52025831,,,,10.1021/acsami.1c00432,,2021
2.032,Na,1.256,Null,,2.954910279,MOF-derived,600.0,4.0,200.0,30,3.0,8.699514748,79.99643885,,,,10.1021/acsami.1c00432,,2021
2.032,Na,1.256,Null,,2.954910279,MOF-derived,600.0,4.0,230.0,30,3.0,8.699514748,79.99643885,,,,10.1021/acsami.1c00432,,2021
2.032,Na,1.256,Null,,2.954910279,MOF-derived,600.0,4.0,250.0,30,3.0,8.699514748,79.99643885,,,,10.1021/acsami.1c00432,,2021
0.6683,Na,0.8638,Null,,4.143134726,MOF-derived,600.0,4.0,200.0,30,3.0,8.699514748,56.15990776,,,,10.1021/acsami.1c00432,,2021
0.6683,Na,0.8638,Null,,3.799973502,MOF-derived,600.0,4.0,230.0,30,3.0,8.699514748,56.15990776,,,,10.1021/acsami.1c00432,,2021
0.6683,Na,0.8638,Null,,3.799973502,MOF-derived,600.0,4.0,250.0,30,3.0,8.699514748,56.15990776,,,,10.1021/acsami.1c00432,,2021
0.6683,Na,0.8638,Null,,3.799973502,MOF-derived,600.0,4.0,270.0,30,3.0,8.699514748,56.15990776,,,,10.1021/acsami.1c00432,,2021
0.4354,Na,0.5759,Null,,2.954910279,MOF-derived,600.0,4.0,200.0,30,3.0,8.699514748,62.04009665,,,,10.1021/acsami.1c00432,,2021
0.4354,Na,0.5759,Null,,2.954910279,MOF-derived,600.0,4.0,230.0,30,3.0,8.699514748,62.04009665,,,,10.1021/acsami.1c00432,,2021
0.4354,Na,0.5759,Null,,5.347107531,MOF-derived,600.0,4.0,250.0,30,3.0,8.699514748,62.04009665,,,,10.1021/acsami.1c00432,,2021
6.236,Null,,Null,,3.478158423,Impregnation,350.0,4.0,220.0,30,3.0,8.188689124,28.55296355,,,,10.1016/j.cej.2019.05.123,CO2 hydrogenation to methanol over Cu/ZnO plate model catalyst: Effects of reducing gas induced Cu nanoparticle morphology,2019
6.236,Null,,Null,,3.478158423,Impregnation,350.0,4.0,240.0,30,3.0,8.188689124,28.55296355,,,,10.1016/j.cej.2019.05.123,,2019
6.236,Null,,Null,,6.378426184,Impregnation,350.0,4.0,260.0,30,3.0,8.188689124,28.55296355,,,,10.1016/j.cej.2019.05.123,,2019
6.236,Null,,Null,,6.378426184,Impregnation,350.0,4.0,280.0,30,3.0,8.188689124,28.55296355,,,,10.1016/j.cej.2019.05.123,,2019
7.77,Null,,Null,,3.507357577,Impregnation,350.0,4.0,220.0,30,3.0,8.188689124,27.47823296,,,,10.1016/j.cej.2019.05.123,,2019
7.77,Null,,Null,,3.507357577,Impregnation,350.0,4.0,240.0,30,3.0,8.188689124,27.47823296,,,,10.1016/j.cej.2019.05.123,,2019
7.77,Null,,Null,,3.507357577,Impregnation,350.0,4.0,260.0,30,3.0,8.188689124,27.47823296,,,,10.1016/j.cej.2019.05.123,,2019
7.77,Null,,Null,,3.507357577,Impregnation,350.0,4.0,280.0,30,3.0,8.188689124,27.47823296,,,,10.1016/j.cej.2019.05.123,,2019
8.582,Null,,Null,,3.771150447,Impregnation,350.0,4.0,220.0,30,3.0,8.188689124,23.26065864,,,,10.1016/j.cej.2019.05.123,,2019
